timestamps,,,,,Marker
1491691596.619,19.988,17.075,20.697,19.515,0
1491691596.619,19.902,23.124,22.187,24.046,0
1491691596.634,-0.417,-0.251,2.923,1.782,0
1491691596.634,12.431,10.945,15.483,16.160,0
1491691596.635,20.096,22.847,22.378,22.396,0
1491691596.635,3.136,7.839,6.120,6.655,0
1491691596.649,6.354,8.944,12.835,12.693,0
1491691596.649,21.585,19.661,23.672,27.139,0
1491691596.664,9.939,14.200,15.268,13.656,0
1491691596.664,0.630,8.347,7.792,12.014,0
1491691596.665,18.490,18.215,23.737,15.375,0
1491691596.665,20.220,22.092,21.774,18.686,0
1491691596.679,1.382,0.157,5.344,5.212,0
1491691596.679,16.426,15.107,19.958,23.767,0
1491691596.694,23.148,14.004,17.303,22.144,0
1491691596.694,1.801,11.996,5.174,6.851,0
1491691596.695,5.658,10.507,13.909,8.465,0
1491691596.695,21.604,23.965,20.792,24.212,0
1491691596.709,10.014,14.769,13.828,11.467,0
1491691596.709,6.367,12.147,11.637,7.988,0
1491691596.724,16.699,18.066,22.529,13.712,0
1491691596.724,18.260,19.204,23.062,25.525,0
1491691596.725,0.634,8.022,4.692,0.774,0
1491691596.725,15.700,18.013,15.910,20.773,0
1491691596.739,22.389,17.938,21.252,24.616,0
1491691596.739,5.571,9.696,10.100,7.798,0
1491691596.754,7.891,7.478,11.201,11.622,0
1491691596.754,21.409,19.470,20.197,22.858,0
1491691596.755,9.842,19.216,13.862,9.578,0
1491691596.755,4.879,7.132,6.614,1.705,0
1491691596.769,16.340,17.864,17.132,18.619,0
1491691596.769,23.380,18.236,24.278,21.740,0
1491691596.784,-3.633,-1.156,7.818,6.246,0
1491691596.784,10.236,16.068,15.266,13.768,0
1491691596.785,20.194,26.729,21.903,24.687,0
1491691596.785,3.517,7.521,9.535,1.156,0
1491691596.799,11.081,13.828,11.287,11.704,0
1491691596.799,21.256,20.756,22.883,26.819,0
1491691596.814,6.895,11.855,15.268,7.121,0
1491691596.814,2.343,2.958,9.247,7.190,0
1491691596.815,19.017,20.684,20.065,18.026,0
1491691596.815,19.543,21.003,24.199,19.203,0
1491691596.829,-0.252,5.348,4.550,3.577,0
1491691596.829,16.433,19.382,21.112,18.984,0
1491691596.844,18.238,21.594,22.886,24.102,0
1491691596.844,4.894,0.329,8.974,2.941,0
1491691596.845,8.669,14.651,12.663,17.248,0
1491691596.845,19.023,22.219,20.396,20.283,0
1491691596.859,8.533,13.673,9.464,13.742,0
1491691596.859,11.137,6.986,10.726,10.907,0
1491691596.874,18.926,15.605,16.667,15.603,0
1491691596.874,15.014,15.880,16.065,17.561,0
1491691596.875,3.749,1.032,6.262,4.729,0
1491691596.875,14.660,14.778,16.456,18.318,0
1491691596.889,22.797,22.675,23.788,22.553,0
1491691596.889,7.889,9.413,9.168,11.379,0
1491691596.904,9.903,10.750,15.775,9.598,0
1491691596.904,17.995,17.435,20.444,19.515,0
1491691596.905,14.389,10.367,14.576,11.504,0
1491691596.905,2.564,4.997,8.088,7.427,0
1491691596.919,14.567,16.461,21.863,20.040,0
1491691596.919,20.545,20.285,16.904,17.280,0
1491691596.934,-0.701,2.020,2.094,1.356,0
1491691596.934,13.523,12.721,13.682,17.839,0
1491691596.935,23.548,25.820,23.913,18.559,0
1491691596.935,2.339,8.445,7.738,5.054,0
1491691596.949,8.635,11.207,14.236,15.610,0
1491691596.949,25.429,21.770,25.256,28.769,0
1491691596.964,5.593,14.881,6.492,8.589,0
1491691596.964,3.252,6.014,7.628,5.006,0
1491691596.965,17.200,19.154,21.762,18.075,0
1491691596.965,20.627,19.339,21.504,19.764,0
1491691596.979,3.039,3.725,6.003,7.762,0
1491691596.979,12.398,17.202,13.716,16.942,0
1491691596.994,17.303,17.828,21.781,16.833,0
1491691596.994,2.792,2.543,7.102,5.561,0
1491691596.995,11.018,6.868,19.629,14.348,0
1491691596.995,22.299,19.934,23.270,23.988,0
1491691597.009,12.557,12.521,16.758,10.539,0
1491691597.009,5.170,8.721,11.291,7.596,0
1491691597.024,13.725,17.089,16.656,17.692,0
1491691597.024,17.179,19.848,21.777,19.601,0
1491691597.025,2.257,8.347,0.363,6.777,0
1491691597.025,16.250,17.220,15.362,14.475,0
1491691597.039,17.441,20.222,21.216,19.462,0
1491691597.039,4.583,13.146,10.550,10.980,0
1491691597.054,7.113,9.466,9.297,15.466,0
1491691597.054,20.687,19.924,20.418,20.053,0
1491691597.069,11.947,15.261,14.513,13.654,0
1491691597.069,6.371,3.162,7.979,4.106,0
1491691597.070,15.992,21.284,17.794,21.738,0
1491691597.070,23.619,20.412,19.337,20.429,0
1491691597.077,-2.362,2.132,8.690,1.105,0
1491691597.077,13.542,17.624,16.908,18.423,0
1491691597.084,20.586,19.466,17.179,22.632,0
1491691597.084,8.813,4.129,10.511,11.483,0
1491691597.099,11.837,9.494,9.987,6.124,0
1491691597.099,22.752,22.563,20.308,25.016,0
1491691597.114,10.889,14.047,14.290,17.020,0
1491691597.114,5.608,4.836,11.272,6.590,0
1491691597.115,13.737,19.741,19.842,16.472,0
1491691597.115,19.030,25.323,21.789,19.582,0
1491691597.129,0.398,5.337,5.853,6.448,0
1491691597.129,16.695,12.845,20.889,15.661,0
1491691597.144,19.154,19.904,19.244,29.785,0
1491691597.144,0.361,4.237,6.977,16.175,0
1491691597.145,10.853,10.230,11.033,21.050,0
1491691597.145,21.035,22.888,21.858,23.498,0
1491691597.174,11.857,9.971,13.376,10.416,0
1491691597.174,7.074,9.039,11.038,2.334,0
1491691597.175,15.457,18.241,16.515,13.862,0
1491691597.175,14.421,19.668,21.521,19.193,0
1491691597.175,4.421,5.329,8.005,3.856,0
1491691597.175,16.027,13.451,14.249,14.359,0
1491691597.189,19.219,22.391,18.548,21.961,0
1491691597.189,1.948,5.677,6.532,5.412,0
1491691597.204,13.884,12.067,17.252,16.790,0
1491691597.204,18.284,21.691,21.140,24.631,0
1491691597.205,9.380,13.097,14.782,13.437,0
1491691597.205,8.228,8.785,6.752,6.870,0
1491691597.219,13.881,21.488,18.845,15.582,0
1491691597.219,21.063,19.180,21.233,19.507,0
1491691597.234,4.667,3.510,4.636,2.816,0
1491691597.234,15.814,14.608,20.715,15.650,0
1491691597.235,18.761,21.796,24.034,21.544,0
1491691597.236,7.886,7.674,7.930,6.214,0
1491691597.236,11.695,10.728,9.926,14.234,0
1491691597.249,17.190,22.353,22.348,21.506,0
1491691597.249,11.278,14.619,20.351,15.964,0
1491691597.264,-2.728,4.824,6.569,6.659,0
1491691597.264,19.414,21.506,19.945,18.008,0
1491691597.279,18.991,23.696,18.307,20.381,0
1491691597.279,1.447,1.993,5.468,1.333,0
1491691597.280,15.193,15.111,17.654,14.945,0
1491691597.280,26.508,22.316,25.521,21.970,0
1491691597.294,1.137,6.489,5.326,5.716,0
1491691597.294,9.296,15.186,11.652,15.685,0
1491691597.309,18.329,20.835,19.878,19.535,0
1491691597.309,10.674,10.745,9.948,14.240,0
1491691597.310,6.317,8.609,7.700,6.936,0
1491691597.310,15.433,18.780,19.498,18.572,0
1491691597.324,14.348,16.525,22.817,19.352,0
1491691597.324,4.101,5.327,8.007,8.016,0
1491691597.339,13.400,14.436,16.054,21.452,0
1491691597.339,21.188,19.939,20.248,18.827,0
1491691597.340,2.246,4.886,11.541,9.563,0
1491691597.340,7.652,12.203,13.084,18.084,0
1491691597.354,22.460,20.268,19.433,21.946,0
1491691597.354,12.157,12.833,23.208,15.330,0
1491691597.369,5.791,5.301,6.999,6.657,0
1491691597.369,18.139,18.916,18.453,22.853,0
1491691597.370,17.192,15.584,22.755,25.173,0
1491691597.370,5.905,2.001,9.804,1.967,0
1491691597.384,14.449,20.351,15.782,16.981,0
1491691597.384,22.959,27.286,24.797,27.028,0
1491691597.399,3.003,8.789,5.829,0.849,0
1491691597.399,10.309,9.370,8.890,8.985,0
1491691597.400,21.867,15.794,19.244,27.380,0
1491691597.400,12.428,9.282,13.245,10.995,0
1491691597.414,1.765,10.619,11.416,6.994,0
1491691597.414,21.850,20.629,22.985,19.251,0
1491691597.429,15.362,16.530,19.100,21.789,0
1491691597.429,-0.918,1.623,4.776,0.913,0
1491691597.430,16.897,15.926,15.833,11.079,0
1491691597.430,23.358,24.025,21.246,21.624,0
1491691597.444,0.675,7.128,8.923,2.700,0
1491691597.444,9.432,15.444,12.063,12.590,0
1491691597.459,19.995,19.014,19.324,25.592,0
1491691597.459,8.574,10.528,13.063,16.216,0
1491691597.460,3.828,8.845,11.601,14.537,0
1491691597.460,15.390,21.293,25.908,19.188,0
1491691597.474,18.642,15.100,20.096,17.613,0
1491691597.474,5.182,7.994,9.116,8.114,0
1491691597.489,11.998,13.658,15.236,16.070,0
1491691597.489,23.638,16.828,20.253,25.467,0
1491691597.490,3.248,7.897,7.153,5.735,0
1491691597.490,10.053,13.980,17.854,15.311,0
1491691597.504,21.783,19.449,22.658,20.149,0
1491691597.504,12.609,12.736,16.420,14.187,0
1491691597.519,4.617,6.165,7.082,6.236,0
1491691597.519,17.880,15.794,16.153,20.005,0
1491691597.520,12.028,21.491,18.436,20.141,0
1491691597.520,1.384,7.755,7.983,5.799,0
1491691597.534,15.575,18.101,16.444,17.189,0
1491691597.534,24.100,24.637,24.816,27.501,0
1491691597.549,0.669,1.625,2.137,4.998,0
1491691597.549,10.863,8.882,9.645,13.924,0
1491691597.556,18.157,22.262,22.972,25.403,0
1491691597.556,11.339,16.237,14.864,7.642,0
1491691597.564,3.590,9.610,9.415,4.284,0
1491691597.564,21.024,16.616,23.053,21.332,0
1491691597.579,18.421,17.759,16.934,13.954,0
1491691597.579,0.174,3.173,2.188,6.145,0
1491691597.580,12.181,17.061,15.096,15.470,0
1491691597.580,26.166,25.265,27.769,20.367,0
1491691597.594,4.692,8.024,10.775,6.167,0
1491691597.594,13.576,13.471,16.128,9.546,0
1491691597.609,20.803,21.334,20.502,21.194,0
1491691597.609,12.059,13.032,14.354,13.381,0
1491691597.610,5.036,10.208,8.763,8.235,0
1491691597.610,19.096,18.314,23.096,17.400,0
1491691597.624,17.914,21.338,18.253,16.618,0
1491691597.624,2.629,1.786,10.990,9.314,0
1491691597.639,13.047,18.445,15.592,12.570,0
1491691597.639,22.095,22.972,21.929,28.152,0
1491691597.640,2.513,6.909,8.768,5.986,0
1491691597.640,13.028,9.836,14.660,12.304,0
1491691597.654,20.008,28.470,20.276,24.218,0
1491691597.654,11.609,11.356,14.146,9.785,0
1491691597.669,3.867,0.836,10.575,4.800,0
1491691597.669,17.381,20.790,18.774,23.457,0
1491691597.670,19.395,19.070,20.040,27.475,0
1491691597.670,3.916,3.598,4.785,3.357,0
1491691597.684,18.888,16.020,16.235,18.931,0
1491691597.684,19.979,23.849,23.152,20.717,0
1491691597.699,-2.584,5.778,8.058,5.933,0
1491691597.699,10.563,10.548,11.474,10.371,0
1491691597.700,23.101,16.736,22.464,21.817,0
1491691597.700,10.449,9.896,14.135,14.344,0
1491691597.714,1.021,3.306,12.654,9.673,0
1491691597.714,23.384,22.295,24.672,22.372,0
1491691597.729,16.147,15.511,21.014,18.202,0
1491691597.729,1.920,3.839,4.768,3.142,0
1491691597.730,12.510,15.749,19.318,14.909,0
1491691597.730,24.367,21.121,22.914,20.106,0
1491691597.744,1.909,10.541,2.685,4.140,0
1491691597.744,10.726,14.290,16.012,18.163,0
1491691597.745,19.505,17.695,20.738,26.004,0
1491691597.745,12.041,15.893,10.019,6.908,0
1491691597.759,8.619,10.391,9.043,8.390,0
1491691597.759,15.053,19.395,19.060,17.267,0
1491691597.774,18.570,20.179,20.210,16.912,0
1491691597.774,1.217,5.414,5.068,4.039,0
1491691597.789,15.573,17.353,17.909,19.124,0
1491691597.789,20.194,21.099,25.618,23.898,0
1491691597.790,3.398,5.185,5.101,9.761,0
1491691597.790,7.727,12.884,11.569,13.731,0
1491691597.804,17.108,22.269,21.721,22.967,0
1491691597.804,13.724,15.908,14.268,9.630,0
1491691597.819,6.087,7.220,7.005,9.051,0
1491691597.819,20.349,19.231,20.388,17.968,0
1491691597.820,15.719,15.364,22.189,27.503,0
1491691597.820,0.789,6.549,4.896,1.829,0
1491691597.834,13.997,17.699,13.409,16.558,0
1491691597.834,26.647,20.263,25.394,20.528,0
1491691597.835,6.253,2.951,4.940,-1.111,0
1491691597.835,12.089,5.952,14.210,5.320,0
1491691597.849,23.995,22.047,25.936,24.388,0
1491691597.849,8.860,14.814,11.953,7.932,0
1491691597.864,-0.935,4.237,12.396,11.884,0
1491691597.864,14.883,18.200,22.122,20.910,0
1491691597.879,18.797,18.868,18.505,20.983,0
1491691597.879,-1.163,2.682,7.599,11.158,0
1491691597.880,19.943,17.134,15.545,18.038,0
1491691597.880,20.046,25.293,19.949,21.211,0
1491691597.894,2.943,8.774,9.163,6.225,0
1491691597.894,11.495,17.060,18.559,11.878,0
1491691597.895,18.527,18.681,22.409,20.474,0
1491691597.895,8.351,14.260,14.249,11.457,0
1491691597.909,9.744,8.112,7.663,10.937,0
1491691597.909,15.876,18.387,23.305,21.418,0
1491691597.924,12.716,19.810,16.005,14.219,0
1491691597.924,2.977,4.619,7.153,3.882,0
1491691597.925,15.822,17.247,14.941,20.437,0
1491691597.925,17.794,20.970,19.655,20.182,0
1491691597.939,4.701,11.762,6.958,8.806,0
1491691597.939,9.352,14.849,11.010,9.739,0
1491691597.954,19.634,18.135,23.432,26.435,0
1491691597.954,10.748,11.463,15.044,14.812,0
1491691597.961,5.438,6.032,7.736,10.313,0
1491691597.961,16.981,15.268,18.572,29.601,0
1491691597.969,26.090,16.923,20.268,22.877,0
1491691597.969,2.509,2.300,6.307,4.350,0
1491691597.984,12.766,16.757,19.780,12.901,0
1491691597.984,21.718,22.623,20.912,22.982,0
1491691597.985,2.846,6.952,8.510,10.760,0
1491691597.985,5.305,7.923,11.758,14.857,0
1491691597.999,24.567,23.505,22.400,20.255,0
1491691597.999,13.490,14.627,14.008,10.760,0
1491691598.015,5.535,4.447,6.068,6.784,0
1491691598.015,21.959,17.852,22.421,23.855,0
1491691598.029,19.958,17.116,23.840,15.463,0
1491691598.029,-3.158,1.595,5.185,2.440,0
1491691598.030,21.059,20.435,16.994,12.929,0
1491691598.030,19.788,20.609,19.072,16.386,0
1491691598.044,-0.546,7.519,6.543,8.338,0
1491691598.044,9.187,15.412,16.194,16.145,0
1491691598.045,21.729,18.361,25.897,22.625,0
1491691598.045,8.912,14.894,15.911,12.759,0
1491691598.059,6.784,8.970,13.439,15.068,0
1491691598.059,17.232,17.832,16.620,14.077,0
1491691598.074,15.395,19.700,20.631,20.152,0
1491691598.074,-0.481,3.099,5.615,12.149,0
1491691598.075,19.212,16.545,16.538,16.863,0
1491691598.075,24.165,21.559,23.657,25.512,0
1491691598.089,3.906,9.827,8.428,5.769,0
1491691598.089,10.992,10.173,12.315,10.161,0
1491691598.119,24.311,25.904,18.776,19.259,0
1491691598.119,7.141,10.586,11.955,11.334,0
1491691598.120,6.386,10.417,8.106,0.129,0
1491691598.120,19.634,14.313,18.430,23.004,0
1491691598.121,16.500,21.013,20.044,19.021,0
1491691598.121,2.513,2.960,8.738,6.799,0
1491691598.134,12.557,20.386,14.421,13.641,0
1491691598.134,17.679,22.355,23.186,22.679,0
1491691598.135,4.727,10.044,10.649,10.053,0
1491691598.135,8.192,8.304,12.787,17.998,0
1491691598.149,20.629,27.933,21.813,23.038,0
1491691598.149,6.788,10.887,13.667,10.367,0
1491691598.164,1.705,7.558,9.583,7.450,0
1491691598.164,19.064,21.476,16.504,18.993,0
1491691598.165,21.800,17.695,20.411,16.932,0
1491691598.165,0.438,3.472,6.506,6.887,0
1491691598.179,20.070,15.988,19.339,17.832,0
1491691598.179,21.112,21.832,24.360,22.539,0
1491691598.194,2.319,2.223,6.180,3.128,0
1491691598.194,13.267,9.529,14.982,11.747,0
1491691598.195,22.484,21.611,28.414,21.349,0
1491691598.195,10.965,13.320,12.239,11.356,0
1491691598.209,9.249,8.117,8.503,7.343,0
1491691598.209,15.433,19.485,23.199,18.778,0
1491691598.239,16.616,17.129,21.665,20.983,0
1491691598.239,-4.742,7.162,4.391,1.909,0
1491691598.240,15.706,13.671,18.350,20.053,0
1491691598.240,21.007,20.981,23.715,24.509,0
1491691598.240,0.944,4.278,3.529,6.165,0
1491691598.241,13.658,14.569,17.630,12.948,0
1491691598.241,24.887,22.540,23.234,23.328,0
1491691598.254,18.200,13.845,15.380,16.540,0
1491691598.254,0.454,8.740,6.614,-0.739,0
1491691598.269,18.733,17.497,16.968,18.404,0
1491691598.269,16.830,20.203,22.389,18.686,0
1491691598.284,-2.173,2.857,4.321,4.763,0
1491691598.284,16.510,24.221,15.506,18.696,0
1491691598.285,21.377,23.163,22.815,33.078,0
1491691598.285,3.669,-0.125,7.268,0.858,0
1491691598.299,12.265,14.634,7.104,13.830,0
1491691598.299,21.804,24.248,22.671,26.473,0
1491691598.314,4.604,12.845,8.845,8.132,0
1491691598.314,3.613,14.025,10.006,1.920,0
1491691598.315,21.181,18.787,22.178,22.264,0
1491691598.315,18.167,19.335,17.978,17.854,0
1491691598.330,1.868,-2.670,7.379,1.930,0
1491691598.330,18.023,15.279,19.752,16.035,0
1491691598.330,23.829,18.823,21.403,22.529,0
1491691598.330,4.886,5.262,7.263,8.740,0
1491691598.345,12.981,15.047,17.867,13.237,0
1491691598.345,18.282,22.813,22.447,20.263,0
1491691598.359,10.829,7.839,11.440,10.113,0
1491691598.359,8.596,9.602,7.760,10.406,0
1491691598.360,14.713,21.613,15.997,20.169,0
1491691598.360,19.247,17.278,18.322,17.607,0
1491691598.374,2.261,3.381,7.491,3.968,0
1491691598.374,13.116,12.931,12.213,20.526,0
1491691598.389,18.436,24.182,21.508,22.166,0
1491691598.389,4.853,8.175,10.079,6.395,0
1491691598.390,14.343,15.216,16.282,13.918,0
1491691598.390,23.896,21.209,21.639,28.132,0
1491691598.419,9.079,10.834,15.229,14.122,0
1491691598.419,6.401,2.076,8.875,11.395,0
1491691598.420,18.935,14.124,20.938,21.518,0
1491691598.420,18.243,19.223,19.094,21.383,0
1491691598.427,-0.082,-0.067,7.089,6.794,0
1491691598.427,15.534,13.417,19.657,16.373,0
1491691598.434,21.392,22.402,22.583,26.529,0
1491691598.434,6.679,6.044,9.389,9.086,0
1491691598.449,11.304,15.339,15.412,12.817,0
1491691598.449,20.801,25.514,25.186,19.109,0
1491691598.450,5.094,13.310,11.906,10.077,0
1491691598.450,3.493,8.490,12.315,10.857,0
1491691598.464,22.307,18.264,24.293,25.860,0
1491691598.464,18.918,17.396,21.607,17.916,0
1491691598.479,1.554,2.968,4.879,6.109,0
1491691598.479,15.087,16.029,19.489,14.784,0
1491691598.480,25.628,20.025,21.847,18.518,0
1491691598.480,0.914,6.599,10.889,3.996,0
1491691598.494,13.980,15.745,14.485,14.503,0
1491691598.494,20.728,23.257,21.966,25.515,0
1491691598.524,8.985,12.635,12.097,13.899,0
1491691598.524,5.107,6.191,10.264,5.223,0
1491691598.525,17.529,15.734,21.583,19.541,0
1491691598.525,20.601,18.118,22.785,17.454,0
1491691598.526,2.702,7.347,4.961,3.078,0
1491691598.526,13.879,19.646,16.901,15.212,0
1491691598.539,21.241,21.185,19.823,23.386,0
1491691598.539,6.334,7.007,15.010,7.020,0
1491691598.540,2.762,9.533,9.834,9.213,0
1491691598.540,23.715,24.831,18.232,25.443,0
1491691598.554,11.923,11.670,14.963,12.046,0
1491691598.554,5.610,2.332,6.216,6.702,0
1491691598.584,18.178,18.774,21.431,21.020,0
1491691598.584,17.912,19.079,14.890,18.481,0
1491691598.585,3.510,4.628,6.681,5.043,0
1491691598.585,12.028,17.813,18.127,15.857,0
1491691598.586,23.313,25.830,22.819,24.322,0
1491691598.586,4.995,6.251,7.149,6.147,0
1491691598.599,13.580,10.932,14.477,10.333,0
1491691598.599,20.190,23.911,23.036,24.427,0
1491691598.600,7.485,12.037,14.531,15.586,0
1491691598.600,4.351,7.590,6.981,8.821,0
1491691598.614,23.838,22.380,22.739,20.065,0
1491691598.614,15.393,19.257,16.822,19.369,0
1491691598.629,-1.395,6.096,8.389,4.417,0
1491691598.629,14.980,19.633,18.814,19.303,0
1491691598.630,23.887,24.601,25.641,19.236,0
1491691598.630,1.440,2.102,8.628,4.602,0
1491691598.644,11.966,10.541,17.587,14.971,0
1491691598.644,19.851,19.317,26.142,24.524,0
1491691598.659,5.034,11.683,11.126,8.364,0
1491691598.659,7.628,7.356,6.201,7.216,0
1491691598.660,16.452,19.229,16.936,19.088,0
1491691598.660,18.612,17.209,20.928,11.291,0
1491691598.674,6.730,2.171,6.182,6.657,0
1491691598.674,11.695,15.386,13.264,10.889,0
1491691598.689,22.946,22.116,22.323,20.450,0
1491691598.689,-1.086,5.066,7.068,3.228,0
1491691598.696,14.488,20.192,13.750,10.668,0
1491691598.697,22.845,20.612,23.988,23.202,0
1491691598.704,14.909,16.633,11.220,16.070,0
1491691598.704,5.126,7.235,10.259,7.095,0
1491691598.719,18.067,17.940,14.748,18.324,0
1491691598.719,14.230,19.146,18.202,21.231,0
1491691598.720,4.428,5.799,9.137,3.373,0
1491691598.720,15.040,11.878,18.043,18.488,0
1491691598.734,25.125,21.835,26.692,27.256,0
1491691598.734,2.468,0.350,2.031,13.041,0
1491691598.749,13.020,10.965,15.597,14.251,0
1491691598.749,18.980,23.956,22.668,26.669,0
1491691598.750,8.650,8.768,14.447,11.235,0
1491691598.750,7.749,8.886,8.505,8.153,0
1491691598.764,23.301,24.554,24.622,21.267,0
1491691598.764,20.721,16.671,17.146,22.380,0
1491691598.779,4.176,4.075,4.142,0.561,0
1491691598.779,16.063,16.471,16.904,18.208,0
1491691598.780,21.158,25.261,26.144,25.308,0
1491691598.780,1.273,6.651,6.352,6.765,0
1491691598.794,15.494,12.028,19.358,18.357,0
1491691598.794,22.565,17.067,26.245,21.209,0
1491691598.809,8.656,13.043,11.304,12.525,0
1491691598.809,3.689,12.291,9.703,8.116,0
1491691598.810,18.531,24.040,17.798,17.935,0
1491691598.810,13.696,19.231,13.740,18.804,0
1491691598.824,3.444,7.368,8.329,5.999,0
1491691598.824,18.234,14.124,17.157,16.356,0
1491691598.839,21.366,20.678,26.183,19.836,0
1491691598.839,0.344,9.776,6.911,4.873,0
1491691598.840,10.257,9.954,16.061,9.396,0
1491691598.840,23.935,22.619,21.246,27.627,0
1491691598.854,12.244,11.276,13.434,8.108,0
1491691598.854,5.831,4.720,10.943,4.578,0
1491691598.869,18.559,20.078,21.948,21.716,0
1491691598.869,15.481,20.764,17.684,21.293,0
1491691598.870,-3.057,5.509,6.348,4.333,0
1491691598.870,14.900,16.338,20.001,13.707,0
1491691598.884,26.488,23.584,27.023,24.951,0
1491691598.884,-1.677,0.307,9.071,4.415,0
1491691598.899,9.675,10.851,15.390,18.554,0
1491691598.899,24.468,25.558,20.403,24.539,0
1491691598.900,6.693,12.065,18.069,11.517,0
1491691598.900,2.336,8.089,9.453,7.661,0
1491691598.914,18.408,21.742,24.923,19.762,0
1491691598.914,20.986,16.652,20.334,22.524,0
1491691598.929,-1.374,0.686,3.998,5.215,0
1491691598.929,15.741,15.543,21.132,15.644,0
1491691598.930,22.991,23.365,26.942,24.992,0
1491691598.930,1.864,5.021,4.682,7.254,0
1491691598.944,17.121,15.708,13.709,17.050,0
1491691598.944,22.740,27.685,21.115,17.748,0
1491691598.959,6.808,11.554,14.432,11.237,0
1491691598.959,5.675,9.393,5.610,5.253,0
1491691598.960,20.932,23.565,20.051,21.875,0
1491691598.960,18.124,22.454,20.480,18.034,0
1491691598.974,5.292,1.601,5.348,8.549,0
